Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,PayloadLength,Mean,Error,StdDev,StdErr,Median,Kind
StringHashCode,net-legacy-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X86,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,11,5.2979,0.0518,0.0484,0.0125,5.2877,32bit hash
SparrowXXHash,net-legacy-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X86,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,11,7.6149,0.1331,0.1245,0.0321,7.5514,32bit hash
HFCityHash,net-legacy-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X86,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,11,155.4027,0.3943,0.3078,0.0889,155.4315,32bit hash
SpookyHash,net-legacy-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X86,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,11,284.9644,0.9689,0.9063,0.2340,284.8699,32bit hash
Spookily,net-legacy-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X86,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,11,37.1585,0.1850,0.1731,0.0447,37.0888,32bit hash
XXHash,net-legacy-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X86,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,11,12.7993,0.0443,0.0370,0.0103,12.7973,32bit hash
CityHashNet,net-legacy-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X86,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,11,154.0057,0.3324,0.3109,0.0803,154.0312,32bit hash
FarmHash,net-legacy-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,11,12.4211,0.0567,0.0503,0.0134,12.4018,32bit hash
Md5,net-legacy-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,11,"1,049.5050",4.7688,4.4607,1.1517,"1,047.4574",32bit hash
StringHashCode,net-legacy-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,11,6.0711,0.0246,0.0218,0.0058,6.0736,32bit hash
SparrowXXHash,net-legacy-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,11,7.8833,0.0150,0.0140,0.0036,7.8854,32bit hash
HFCityHash,net-legacy-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,11,122.5552,0.6497,0.6078,0.1569,122.2868,32bit hash
SpookyHash,net-legacy-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,11,219.6798,0.9754,0.9124,0.2356,219.5484,32bit hash
Spookily,net-legacy-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,11,11.4752,0.0997,0.0932,0.0241,11.4596,32bit hash
XXHash,net-legacy-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,11,14.6399,0.0583,0.0517,0.0138,14.6351,32bit hash
CityHashNet,net-legacy-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,LegacyJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,11,145.9601,0.8070,0.7548,0.1949,145.6693,32bit hash
FarmHash,net-ryu-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,11,5.3577,0.0675,0.0599,0.0160,5.3341,32bit hash
Md5,net-ryu-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,11,"1,048.3135",3.6802,3.4425,0.8888,"1,047.8738",32bit hash
StringHashCode,net-ryu-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,11,6.1552,0.0136,0.0120,0.0032,6.1523,32bit hash
SparrowXXHash,net-ryu-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,11,7.1388,0.0278,0.0247,0.0066,7.1272,32bit hash
HFCityHash,net-ryu-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,11,131.2122,0.2627,0.2051,0.0592,131.2746,32bit hash
SpookyHash,net-ryu-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,11,213.8999,0.7189,0.6373,0.1703,213.8549,32bit hash
Spookily,net-ryu-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,11,7.4106,0.0258,0.0215,0.0060,7.4141,32bit hash
XXHash,net-ryu-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,11,11.0725,0.0347,0.0290,0.0080,11.0654,32bit hash
CityHashNet,net-ryu-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,11,134.5097,0.2856,0.2385,0.0661,134.4634,32bit hash
FarmHash,core-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,.NET Core 2.1,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,25,10.9356,0.0402,0.0356,0.0095,10.9252,32bit hash
Md5,core-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,.NET Core 2.1,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,25,278.3012,0.8524,0.7556,0.2020,278.3983,32bit hash
StringHashCode,core-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,.NET Core 2.1,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,25,14.9955,0.0450,0.0421,0.0109,14.9840,32bit hash
SparrowXXHash,core-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,.NET Core 2.1,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,25,8.6371,0.0684,0.0639,0.0165,8.6151,32bit hash
HFCityHash,core-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,.NET Core 2.1,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,25,141.3401,0.5147,0.4298,0.1192,141.2202,32bit hash
SpookyHash,core-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,.NET Core 2.1,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,25,256.2268,1.0731,0.8961,0.2485,256.1804,32bit hash
Spookily,core-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,.NET Core 2.1,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,25,13.3191,0.0390,0.0364,0.0094,13.3167,32bit hash
XXHash,core-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,.NET Core 2.1,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,25,0.0000,0.0000,0.0000,0.0000,0.0000,32bit hash
CityHashNet,core-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,.NET Core 2.1,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,25,0.0000,0.0000,0.0000,0.0000,0.0000,32bit hash
FarmHash,mono-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,25,71.8903,0.2510,0.2225,0.0595,71.8611,32bit hash
Md5,mono-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,25,511.2192,3.2742,2.7341,0.7583,510.6228,32bit hash
StringHashCode,mono-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,25,16.7908,0.0412,0.0365,0.0098,16.7915,32bit hash
SparrowXXHash,mono-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,25,14.7650,0.0479,0.0448,0.0116,14.7444,32bit hash
HFCityHash,mono-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,25,204.7219,2.1901,1.9415,0.5189,204.1865,32bit hash
SpookyHash,mono-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,25,473.1821,5.0590,4.7322,1.2219,472.5920,32bit hash
Spookily,mono-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,25,26.3910,0.3771,0.3528,0.0911,26.1907,32bit hash
XXHash,mono-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,25,37.9001,0.1701,0.1421,0.0394,37.8533,32bit hash
CityHashNet,mono-32bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X86,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,25,429.8943,5.0301,4.7052,1.2149,428.0165,32bit hash
FarmHash,mono-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,25,71.7218,0.1178,0.1044,0.0279,71.6946,32bit hash
Md5,mono-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,25,498.6967,2.3875,2.2332,0.5766,497.6040,32bit hash
StringHashCode,mono-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,25,16.7859,0.0441,0.0369,0.0102,16.7823,32bit hash
SparrowXXHash,mono-64bit,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,Mono,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,25,14.6540,0.0510,0.0477,0.0123,14.6598,32bit hash
